Player ID,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,Games
429,23.473568376068368,2.41025641025641,5.769230769230769,0.0769230769230769,0.3717948717948718,1.5256410256410255,2.358974358974359,0.9487179487179488,2.7948717948717947,3.743589743589744,3.807692307692308,1.7564102564102564,1.641025641025641,0.1025641025641025,0.6025641025641025,2.3205128205128207,2.1153846153846154,6.423076923076923,0.5,78
23,15.86202380952382,2.4285714285714284,3.914285714285714,0.0,0.0142857142857142,1.1571428571428573,1.8571428571428568,1.5857142857142856,3.0,4.585714285714285,0.3571428571428571,0.5857142857142857,0.2571428571428571,0.5714285714285714,0.5142857142857142,2.5,1.2571428571428571,6.014285714285714,1.6857142857142855,70
189,22.78030303030303,3.1272727272727274,7.490909090909091,0.8181818181818182,2.5090909090909093,3.7454545454545456,4.527272727272727,0.4181818181818181,2.1818181818181817,2.6,3.836363636363637,1.8363636363636364,1.4545454545454546,0.2181818181818181,0.4181818181818181,3.0,4.163636363636364,10.818181818181818,0.4,55
47,19.475952380952386,2.761904761904762,6.920634920634921,0.6825396825396826,1.968253968253968,1.2063492063492065,1.6825396825396826,1.0952380952380951,3.333333333333333,4.428571428571429,1.031746031746032,1.1111111111111112,0.6507936507936508,0.6666666666666666,0.4444444444444444,2.8412698412698414,1.761904761904762,7.412698412698413,-1.1587301587301588,63
361,16.858477366255148,2.1728395061728394,5.024691358024692,0.0,0.037037037037037,2.6666666666666665,3.703703703703704,1.9876543209876545,2.617283950617284,4.604938271604938,0.4444444444444444,0.9629629629629628,0.3580246913580246,0.2222222222222222,0.7777777777777778,1.876543209876543,3.185185185185185,7.012345679012346,-0.1111111111111111,81
590,31.06867117117117,6.121621621621622,13.297297297297296,2.108108108108108,5.256756756756757,5.135135135135135,5.972972972972973,0.8513513513513513,3.932432432432433,4.783783783783784,4.486486486486487,2.702702702702702,1.472972972972973,0.4459459459459459,0.5945945945945946,2.3378378378378377,4.986486486486487,19.486486486486488,5.756756756756757,74
557,27.510854166666668,3.85,8.875,1.3875,3.925,0.7125,1.0375,1.325,3.7375,5.0625,1.4,1.3375,0.8375,0.275,0.3125,2.2,0.0125,9.8,-4.5875,80
455,24.20241228070176,2.763157894736842,6.7368421052631575,1.1578947368421053,3.421052631578948,0.4736842105263157,0.7105263157894737,0.868421052631579,2.8947368421052637,3.763157894736842,1.5,1.2894736842105263,1.3421052631578947,0.3421052631578947,0.131578947368421,1.868421052631579,1.0263157894736843,7.157894736842105,4.447368421052632,38
620,21.06340579710145,3.630434782608696,6.956521739130435,0.0,0.0217391304347826,1.7173913043478262,2.9347826086956523,1.6956521739130437,3.695652173913044,5.391304347826087,0.8260869565217391,0.9130434782608696,0.3478260869565217,2.391304347826087,0.5869565217391305,3.108695652173913,0.0,8.978260869565217,0.717391304347826,46
499,18.47431693989071,3.0163934426229506,4.409836065573771,0.0163934426229508,0.0491803278688524,1.3114754098360657,1.7377049180327868,1.4918032786885247,3.4262295081967213,4.918032786885246,0.9344262295081968,1.0819672131147542,0.9672131147540984,1.4918032786885247,0.1475409836065573,2.721311475409836,1.721311475409836,7.360655737704918,0.4426229508196721,61
465,16.559656862745104,0.8970588235294118,2.088235294117647,0.2941176470588235,0.9117647058823528,0.1470588235294117,0.2352941176470588,0.2941176470588235,2.235294117647059,2.5294117647058822,1.5147058823529411,0.4558823529411764,0.7058823529411765,0.25,0.1617647058823529,1.7058823529411764,0.0,2.235294117647059,0.1617647058823529,68
630,24.651506849315076,2.643835616438356,6.712328767123288,1.5342465753424657,4.054794520547945,1.2054794520547945,1.5753424657534247,0.4931506849315068,2.616438356164384,3.1095890410958904,1.821917808219178,0.684931506849315,0.821917808219178,0.4931506849315068,0.2191780821917808,2.232876712328767,1.5205479452054795,8.027397260273972,2.150684931506849,73
593,28.53979166666665,2.875,6.875,0.2875,1.2625,3.55,4.2,0.2375,1.9125,2.15,3.55,1.1125,0.65,0.1,0.3125,1.2,3.4,9.5875,1.525,80
