Player ID,WL
429,0.5714025946899135
23,0.4288890546751146
189,0.5780913011344704
47,0.20609823213950174
361,0.81332125135732
590,0.8235888725334455
557,0.6534725339011758
455,0.16022955651881965
620,0.5206693596399246
499,0.32777281162209315
465,0.24999667668640035
630,0.9528169091459117
593,0.9965569925394552
41,0.04455638245043303
483,0.860161037286291
304,0.603190610968185
677,0.3816059859191179
426,0.28361821790671515
520,0.674964847134956
81,0.45683115105830563
445,0.6858614854745947
570,0.6618463200523511
638,0.1329781447122128
101,0.7678378139439905
65,0.9824132490111909
118,0.9693881604049188
539,0.613326820546709
59,0.0442606328646209
680,0.004055144158407464
57,0.13397252704913387
19,0.941002271395834
328,0.3028605620290723
60,0.3661456016604264
173,0.8981962445391883
134,0.31436380495645067
56,0.5489821840124055
378,0.43603095762412225
248,0.06499417612685054
180,0.5845462257019302
293,0.8440678976619022
245,0.1564189183874064
117,0.2242989686860415
365,0.41287020771484073
161,0.03692486905862902
506,0.4966034986165482
607,0.8179828644296319
651,0.6578909387591091
618,0.5334837356527721
66,0.8551257407736
648,0.14968813497140154
355,0.5672354768631239
603,0.3741748177480889
274,0.6013045471136395
657,0.11291570189443623
159,0.7755127010728279
459,0.09660583318435267
35,0.16636374579324753
563,0.8074497520247557
92,0.9476939242234907
172,0.4332315025514858
473,0.41408083174830124
277,0.24548187614075512
257,0.274703391965577
350,0.6172527709741663
544,0.17846041072072527
412,0.11948250433077712
460,0.45573485868103825
69,0.1649378065796322
597,0.648724831216227
392,0.821055674361497
13,0.7775113893753993
104,0.48013339022434753
546,0.34757125622081697
432,0.4347105489944344
314,0.005008574909348362
496,0.7125732007896374
661,0.33165722263549546
487,0.31942323776053394
261,0.07992503242021254
655,0.44805592600101607
351,0.5828489673005941
547,0.390586941842884
307,0.8695455453974028
201,0.6733532167485129
85,0.2414082418108049
550,0.5253538488765902
119,0.9105338176465975
368,0.5201096943214129
373,0.6021048687389493
111,0.06277362381152096
670,0.48938611652176434
598,0.4614412627964344
255,0.4011298800689024
333,0.4204353581465221
242,0.5849350493343958
139,0.5386670484231432
573,0.4898957587909363
68,0.16579644053220766
519,0.4413468174535875
372,0.9686781985609425
34,0.4151736932178327
388,0.035317829787831156
559,0.002830426682370324
434,0.5354184513162129
375,0.05057294182209637
535,0.09274340534219172
634,0.10875641262696911
341,0.4540783303488197
406,0.9926880657637538
660,0.48505535080507134
120,0.4586402838083844
273,0.4365108145371187
0,0.5011121848422556
195,0.4470874692740242
132,0.726215200566661
107,0.8979415356273188
17,0.6978703473377672
16,0.42331060266774045
233,0.6495291182373754
409,0.9095405975236686
82,0.15362734153599478
349,0.2373424569000443
148,0.6191120001144675
525,0.6870199456481508
533,0.6426002227117794
433,0.5885285628983279
337,0.8294231938453709
45,0.4789429532356768
181,0.8075888612596384
541,0.9623558468839565
331,0.43535668292056506
11,0.8588455784808138
88,0.7182423791983076
363,0.8886814943629995
360,0.04623588619564345
394,0.9130986448423635
262,0.7668385355448595
